origin,target_date,horizon,model,variable,actual,forecast,error,absolute_error,squared_error
2015Q2,2015Q3,1,AR1,x,-0.47166889238655996,0.4232256436702402,-0.8948945360568001,0.8948945360568001,0.8008362306643155
2015Q2,2015Q3,1,AR1,pi,6.43325599999984,3.835146694136207,2.598109305863633,2.598109305863633,6.750171965215209
2015Q2,2015Q3,1,AR1,i,2.96682871109312,3.062331447519393,-0.09550273642627305,0.09550273642627305,0.009120772664906181
2015Q2,2015Q3,1,Random walk,x,-0.47166889238655996,0.50343415620712,-0.9751030485936799,0.9751030485936799,0.9508259553766885
2015Q2,2015Q3,1,Random walk,pi,6.43325599999984,5.22082399999984,1.2124320000000006,1.2124320000000006,1.4699913546240015
2015Q2,2015Q3,1,Random walk,i,2.96682871109312,2.96682871109312,0.0,0.0,0.0
2015Q2,2015Q3,1,VAR,x,-0.47166889238655996,0.6246437643034725,-1.0963126566900323,1.0963126566900323,1.2019014412187565
2015Q2,2015Q3,1,VAR,pi,6.43325599999984,4.363488013131962,2.0697679868678778,2.0697679868678778,4.283939519463107
2015Q2,2015Q3,1,VAR,i,2.96682871109312,3.6297784392440122,-0.6629497281508923,0.6629497281508923,0.43950234205534194
2015Q3,2015Q4,1,NK,x,-0.19806111079976002,1.0471074805875362,-1.2451685913872963,1.2451685913872963,1.5504448209774238
2015Q3,2015Q4,1,NK,pi,1.6,4.408516227712841,-2.808516227712841,2.808516227712841,7.887763401326366
2015Q3,2015Q4,1,NK,i,3.2032515703319198,3.2877772446748943,-0.08452567434297453,0.08452567434297453,0.007144589623134583
2015Q3,2015Q4,1,AR1,x,-0.19806111079976002,-0.447982933861434,0.249921823061674,0.249921823061674,0.06246091764247068
2015Q3,2015Q4,1,AR1,pi,1.6,4.252555928003914,-2.6525559280039137,2.6525559280039137,7.0360529511887036
2015Q3,2015Q4,1,AR1,i,3.2032515703319198,3.060152840054851,0.14309873027706876,0.14309873027706876,0.020477246606909277
2015Q3,2015Q4,1,Random walk,x,-0.19806111079976002,-0.47166889238655996,0.27360778158679994,0.27360778158679994,0.07486121814485001
2015Q3,2015Q4,1,Random walk,pi,1.6,6.43325599999984,-4.833255999999841,4.833255999999841,23.36036356153446
2015Q3,2015Q4,1,Random walk,i,3.2032515703319198,2.96682871109312,0.2364228592387998,0.2364228592387998,0.05589576837064934
2015Q3,2015Q4,1,VAR,x,-0.19806111079976002,-0.7567621694946551,0.5587010586948951,0.5587010586948951,0.31214687298679655
2015Q3,2015Q4,1,VAR,pi,1.6,3.6933823725231028,-2.0933823725231027,2.0933823725231027,4.382249757590454
2015Q3,2015Q4,1,VAR,i,3.2032515703319198,3.5384163612391393,-0.3351647909072195,0.3351647909072195,0.11233543706388018
2015Q4,2016Q1,1,NK,x,0.29149544291495,0.7816113243538928,-0.4901158814389428,0.4901158814389428,0.24021357723867184
2015Q4,2016Q1,1,NK,pi,4.81882399999988,4.08100111504556,0.73782288495432,0.73782288495432,0.5443826095623158
2015Q4,2016Q1,1,NK,i,3.45497839908536,3.438894886044314,0.01608351304104616,0.01608351304104616,0.0002586793917415019
2015Q4,2016Q1,1,AR1,x,0.29149544291495,-0.2036855364797036,0.4951809793946536,0.4951809793946536,0.24520420235424836
2015Q4,2016Q1,1,AR1,pi,4.81882399999988,2.79597072173551,2.0228532782643702,2.0228532782643702,4.091935385384909
2015Q4,2016Q1,1,AR1,i,3.45497839908536,3.2699188038698797,0.18505959521548032,0.18505959521548032,0.03424705378131743
2015Q4,2016Q1,1,Random walk,x,0.29149544291495,-0.19806111079976002,0.48955655371471,0.48955655371471,0.23966561928502375
2015Q4,2016Q1,1,Random walk,pi,4.81882399999988,1.6,3.2188239999998802,3.2188239999998802,10.360827942975229
2015Q4,2016Q1,1,Random walk,i,3.45497839908536,3.2032515703319198,0.2517268287534402,0.2517268287534402,0.06336639631426381
2015Q4,2016Q1,1,VAR,x,0.29149544291495,-0.2314252937743202,0.5229207366892702,0.5229207366892702,0.27344609685964905
2015Q4,2016Q1,1,VAR,pi,4.81882399999988,2.4303847317826994,2.388439268217181,2.388439268217181,5.704642137961822
2015Q4,2016Q1,1,VAR,i,3.45497839908536,3.341864075367682,0.11311432371767793,0.11311432371767793,0.012794850230107636
2016Q1,2016Q2,1,NK,x,-0.5228225875750699,0.5129183204748076,-1.0357409080498776,1.0357409080498776,1.072759228607985
2016Q1,2016Q2,1,NK,pi,3.61040959999988,3.79413650915362,-0.1837269091537399,0.1837269091537399,0.0337555771471866
2016Q1,2016Q2,1,NK,i,3.45497839908536,3.601603315437285,-0.1466249163519251,0.1466249163519251,0.02149886609520903
2016Q1,2016Q2,1,AR1,x,-0.5228225875750699,0.23318245925298087,-0.7560050468280508,0.7560050468280508,0.5715436308294833
2016Q1,2016Q2,1,AR1,pi,3.61040959999988,3.7396858266043504,-0.12927622660447025,0.12927622660447025,0.01671234276509034
2016Q1,2016Q2,1,AR1,i,3.45497839908536,3.493286265498007,-0.03830786641264705,0.03830786641264705,0.001467492629089212
2016Q1,2016Q2,1,Random walk,x,-0.5228225875750699,0.29149544291495,-0.8143180304900199,0.8143180304900199,0.663113854781145
2016Q1,2016Q2,1,Random walk,pi,3.61040959999988,4.81882399999988,-1.2084144,1.2084144,1.4602653621273602
2016Q1,2016Q2,1,Random walk,i,3.45497839908536,3.45497839908536,0.0,0.0,0.0
2016Q1,2016Q2,1,VAR,x,-0.5228225875750699,0.5876071821397051,-1.110429769714775,1.110429769714775,1.2330542734688081
2016Q1,2016Q2,1,VAR,pi,3.61040959999988,4.192738851803895,-0.5823292518040151,0.5823292518040151,0.33910735750662396
2016Q1,2016Q2,1,VAR,i,3.45497839908536,3.9195987938024666,-0.4646203947171066,0.4646203947171066,0.21587211118707994
2016Q2,2016Q3,1,NK,x,-0.34766848052143,0.4962128219578742,-0.8438813024793042,0.8438813024793042,0.7121356526741668
2016Q2,2016Q3,1,NK,pi,1.6015999999999202,3.791173171909205,-2.1895731719092852,2.1895731719092852,4.794230675144888
2016Q2,2016Q3,1,NK,i,3.45497839908536,3.599238397431609,-0.14425999834624914,0.14425999834624914,0.020810947122859805
2016Q2,2016Q3,1,AR1,x,-0.34766848052143,-0.4912559085185198,0.1435874279970898,0.1435874279970898,0.020617349478819446
2016Q2,2016Q3,1,AR1,pi,1.6015999999999202,3.398583378124045,-1.7969833781241247,1.7969833781241247,3.229149261254391
2016Q2,2016Q3,1,AR1,i,3.45497839908536,3.4926156341662193,-0.037637235080859366,0.037637235080859366,0.0014165614645318709
2016Q2,2016Q3,1,Random walk,x,-0.34766848052143,-0.5228225875750699,0.17515410705363993,0.17515410705363993,0.030678961217757955
2016Q2,2016Q3,1,Random walk,pi,1.6015999999999202,3.61040959999988,-2.0088095999999602,2.0088095999999602,4.035316009052
2016Q2,2016Q3,1,Random walk,i,3.45497839908536,3.45497839908536,0.0,0.0,0.0
2016Q2,2016Q3,1,VAR,x,-0.34766848052143,-0.7736369066124538,0.42596842609102376,0.42596842609102376,0.18144910002646397
2016Q2,2016Q3,1,VAR,pi,1.6015999999999202,2.773084604803561,-1.1714846048036407,1.1714846048036407,1.3723761792919422
2016Q2,2016Q3,1,VAR,i,3.45497839908536,3.55146322829429,-0.0964848292089302,0.0964848292089302,0.00930932226747643
2016Q3,2016Q4,1,NK,x,-0.83977937275179,0.48281788064867875,-1.3225972534004689,1.3225972534004689,1.7492634947024641
2016Q3,2016Q4,1,NK,pi,0.39839839999992,3.7564180421963584,-3.3580196421964383,3.3580196421964383,11.276295917377096
2016Q3,2016Q4,1,NK,i,3.45497839908536,3.5969485561880177,-0.1419701571026577,0.1419701571026577,0.02015552550775331
2016Q3,2016Q4,1,AR1,x,-0.83977937275179,-0.3356397899229871,-0.5041395828288029,0.5041395828288029,0.2541567189747994
2016Q3,2016Q4,1,AR1,pi,0.39839839999992,2.8080534746571484,-2.4096550746572283,2.4096550746572283,5.806437578821332
2016Q3,2016Q4,1,AR1,i,3.45497839908536,3.491968079474593,-0.036989680389233115,0.036989680389233115,0.001368236455297617
2016Q3,2016Q4,1,Random walk,x,-0.83977937275179,-0.34766848052143,-0.49211089223036003,0.49211089223036003,0.24217313025176102
2016Q3,2016Q4,1,Random walk,pi,0.39839839999992,1.6015999999999202,-1.2032016000000003,1.2032016000000003,1.4476940902425608
2016Q3,2016Q4,1,Random walk,i,3.45497839908536,3.45497839908536,0.0,0.0,0.0
2016Q3,2016Q4,1,VAR,x,-0.83977937275179,-0.30414561177147137,-0.5356337609803187,0.5356337609803187,0.28690352590192114
2016Q3,2016Q4,1,VAR,pi,0.39839839999992,2.679372847519576,-2.280974447519656,2.280974447519656,5.2028444302376
2016Q3,2016Q4,1,VAR,i,3.45497839908536,3.3718108033482115,0.08316759573714849,0.08316759573714849,0.00691684898069776
2016Q4,2017Q1,1,NK,x,-1.8956983618855,0.46215229856429696,-2.357850660449797,2.357850660449797,5.559459736983544
2016Q4,2017Q1,1,NK,pi,4.41521599999992,3.70394898528704,0.7112670147128801,0.7112670147128801,0.5059007662185724
2016Q4,2017Q1,1,NK,i,3.21875228559996,3.594730272483289,-0.37597798688332906,0.37597798688332906,0.14135944662084077
2016Q4,2017Q1,1,AR1,x,-1.8956983618855,-0.7745987822162621,-1.1210995796692378,1.1210995796692378,1.2568642675345416
2016Q4,2017Q1,1,AR1,pi,4.41521599999992,2.4186731484488635,1.9965428515510566,1.9965428515510566,3.986183358079624
2016Q4,2017Q1,1,AR1,i,3.21875228559996,3.491342430457834,-0.27259014485787425,0.27259014485787425,0.07430538707363686
2016Q4,2017Q1,1,Random walk,x,-1.8956983618855,-0.83977937275179,-1.0559189891337097,1.0559189891337097,1.1149649116131555
2016Q4,2017Q1,1,Random walk,pi,4.41521599999992,0.39839839999992,4.0168176,4.0168176,16.134823631669764
2016Q4,2017Q1,1,Random walk,i,3.21875228559996,3.45497839908536,-0.2362261134854,0.2362261134854,0.05580277669241709
2016Q4,2017Q1,1,VAR,x,-1.8956983618855,-0.9375340361775796,-0.9581643257079203,0.9581643257079203,0.9180788750593136
2016Q4,2017Q1,1,VAR,pi,4.41521599999992,2.1367368907531286,2.2784791092467915,2.2784791092467915,5.191467051274053
2016Q4,2017Q1,1,VAR,i,3.21875228559996,3.208855383762384,0.009896901837576078,0.009896901837576078,9.794866598261674e-05
2017Q1,2017Q2,1,NK,x,-0.9738665831067099,0.670736175696956,-1.644602758803666,1.644602758803666,2.704718234264629
2017Q1,2017Q2,1,NK,pi,-0.4040032,3.9957301412545596,-4.39973334125456,4.39973334125456,19.357653474147014
2017Q1,2017Q2,1,NK,i,2.63772849183236,3.436347826641531,-0.798619334809171,0.798619334809171,0.6377928419310428
2017Q1,2017Q2,1,AR1,x,-0.9738665831067099,-1.7267269141805315,0.7528603310738216,0.7528603310738216,0.5667986781045842
2017Q1,2017Q2,1,AR1,pi,-0.4040032,3.584470535260477,-3.988473735260477,3.988473735260477,15.90792273686266
2017Q1,2017Q2,1,AR1,i,2.63772849183236,3.2803614222159037,-0.6426329303835439,0.6426329303835439,0.4129770832133407
2017Q1,2017Q2,1,Random walk,x,-0.9738665831067099,-1.8956983618855,0.92183177877879,0.92183177877879,0.849773828366468
2017Q1,2017Q2,1,Random walk,pi,-0.4040032,4.41521599999992,-4.81921919999992,4.81921919999992,23.22487369764787
2017Q1,2017Q2,1,Random walk,i,2.63772849183236,3.21875228559996,-0.5810237937676002,0.5810237937676002,0.33758864892409474
2017Q1,2017Q2,1,VAR,x,-0.9738665831067099,-1.862789555894084,0.888922972787374,0.888922972787374,0.7901840515491424
2017Q1,2017Q2,1,VAR,pi,-0.4040032,2.175586869149153,-2.579590069149153,2.579590069149153,6.6542849248529325
2017Q1,2017Q2,1,VAR,i,2.63772849183236,3.0336324219069484,-0.3959039300745886,0.3959039300745886,0.15673992184850472
2017Q2,2017Q3,1,NK,x,0.49827612783914,1.2482166246036683,-0.7499404967645283,0.7499404967645283,0.5624107486874276
2017Q2,2017Q3,1,NK,pi,0.79839679999992,4.619984064051725,-3.8215872640518054,3.8215872640518054,14.604529216762963
2017Q2,2017Q3,1,NK,i,2.4768985302544,3.0488268989048026,-0.5719283686504024,0.5719283686504024,0.32710205886711063
2017Q2,2017Q3,1,AR1,x,0.49827612783914,-0.8956282116459167,1.3939043394850565,1.3939043394850565,1.9429693076352719
2017Q2,2017Q3,1,AR1,pi,0.79839679999992,2.208622519712859,-1.410225719712939,1.410225719712939,1.9887365805398771
2017Q2,2017Q3,1,AR1,i,2.4768985302544,2.75969121279089,-0.2827926825364897,0.2827926825364897,0.07997170129618385
2017Q2,2017Q3,1,Random walk,x,0.49827612783914,-0.9738665831067099,1.47214271094585,1.47214271094585,2.1672041613909965
2017Q2,2017Q3,1,Random walk,pi,0.79839679999992,-0.4040032,1.20239999999992,1.20239999999992,1.4457657599998075
2017Q2,2017Q3,1,Random walk,i,2.4768985302544,2.63772849183236,-0.1608299615779596,0.1608299615779596,0.025866276541167958
2017Q2,2017Q3,1,VAR,x,0.49827612783914,-0.7510637389334999,1.2493398667726399,1.2493398667726399,1.5608501027074775
2017Q2,2017Q3,1,VAR,pi,0.79839679999992,2.0363537841560806,-1.2379569841561606,1.2379569841561606,1.5325374946210166
2017Q2,2017Q3,1,VAR,i,2.4768985302544,2.242055510648986,0.23484301960541432,0.23484301960541432,0.05515124385738901
2017Q3,2017Q4,1,NK,x,0.8116820239314,1.4038083941729547,-0.5921263702415547,0.5921263702415547,0.3506136383354387
2017Q3,2017Q4,1,NK,pi,3.2052023999998402,4.754238126316492,-1.549035726316652,1.549035726316652,2.399511681405358
2017Q3,2017Q4,1,NK,i,2.4768985302544,2.9363486969974937,-0.45945016674309347,0.45945016674309347,0.2110944557202564
2017Q3,2017Q4,1,AR1,x,0.8116820239314,0.40592528342584083,0.40575674050555915,0.40575674050555915,0.16463853246569568
2017Q3,2017Q4,1,AR1,pi,3.2052023999998402,2.4981525437648995,0.7070498562349408,0.7070498562349408,0.4999194992018504
2017Q3,2017Q4,1,AR1,i,2.4768985302544,2.6116862053542036,-0.13478767509980338,0.13478767509980338,0.01816771735881016
2017Q3,2017Q4,1,Random walk,x,0.8116820239314,0.49827612783914,0.31340589609226,0.31340589609226,0.09822325570539246
2017Q3,2017Q4,1,Random walk,pi,3.2052023999998402,0.79839679999992,2.4068055999999203,2.4068055999999203,5.792713196190976
2017Q3,2017Q4,1,Random walk,i,2.4768985302544,2.4768985302544,0.0,0.0,0.0
2017Q3,2017Q4,1,VAR,x,0.8116820239314,0.9660784335532953,-0.15439640962189527,0.15439640962189527,0.023838251304132075
2017Q3,2017Q4,1,VAR,pi,3.2052023999998402,4.415196373448755,-1.2099939734489151,1.2099939734489151,1.464085415782694
2017Q3,2017Q4,1,VAR,i,2.4768985302544,2.8380065591392873,-0.36110802888488713,0.36110802888488713,0.13039900852512848
2017Q4,2018Q1,1,NK,x,1.6614907782580302,1.3951006534341084,0.26639012482392177,0.26639012482392177,0.07096369860370462
2017Q4,2018Q1,1,NK,pi,2.80399999999996,4.731458189164776,-1.9274581891648164,1.9274581891648164,3.715095070978513
2017Q4,2018Q1,1,NK,i,2.4768985302544,2.929592076898331,-0.4526935466439306,0.4526935466439306,0.20493144717306055
2017Q4,2018Q1,1,AR1,x,1.6614907782580302,0.6839550497337992,0.977535728524231,0.977535728524231,0.955576100541399
2017Q4,2018Q1,1,AR1,pi,2.80399999999996,3.1768944865843656,-0.3728944865844057,0.3728944865844057,0.13905029812504754
2017Q4,2018Q1,1,AR1,i,2.4768985302544,2.608238376443302,-0.1313398461889017,0.1313398461889017,0.01725015519692436
2017Q4,2018Q1,1,Random walk,x,1.6614907782580302,0.8116820239314,0.8498087543266302,0.8498087543266302,0.7221749189301788
2017Q4,2018Q1,1,Random walk,pi,2.80399999999996,3.2052023999998402,-0.4012023999998804,0.4012023999998804,0.16096336576566403
2017Q4,2018Q1,1,Random walk,i,2.4768985302544,2.4768985302544,0.0,0.0,0.0
2017Q4,2018Q1,1,VAR,x,1.6614907782580302,0.8600806868259582,0.801410091432072,0.801410091432072,0.6422581346491619
2017Q4,2018Q1,1,VAR,pi,2.80399999999996,4.99025113993097,-2.18625113993101,2.18625113993101,4.77969404684964
2017Q4,2018Q1,1,VAR,i,2.4768985302544,3.2287068324839705,-0.7518083022295703,0.7518083022295703,0.5652157233013089
2018Q1,2018Q2,1,NK,x,2.37650889832838,1.3989613798808318,0.9775475184475482,0.9775475184475482,0.9555991508229595
2018Q1,2018Q2,1,NK,pi,2.80600359999984,4.703524012510214,-1.897520412510374,1.897520412510374,3.60058371589354
2018Q1,2018Q2,1,NK,i,2.4768985302544,2.923031300860013,-0.4461327706056126,0.4461327706056126,0.1990344490082402
2018Q1,2018Q2,1,AR1,x,2.37650889832838,1.4414791394880015,0.9350297588403784,0.9350297588403784,0.8742806499170962
2018Q1,2018Q2,1,AR1,pi,2.80600359999984,3.0608536507761275,-0.2548500507762874,0.2548500507762874,0.06494854838067628
2018Q1,2018Q2,1,AR1,i,2.4768985302544,2.604962536983067,-0.1280640067286667,0.1280640067286667,0.016400389819399987
2018Q1,2018Q2,1,Random walk,x,2.37650889832838,1.6614907782580302,0.7150181200703498,0.7150181200703498,0.5112509120289371
2018Q1,2018Q2,1,Random walk,pi,2.80600359999984,2.80399999999996,0.002003599999880201,0.002003599999880201,4.014412959519942e-06
2018Q1,2018Q2,1,Random walk,i,2.4768985302544,2.4768985302544,0.0,0.0,0.0
2018Q1,2018Q2,1,VAR,x,2.37650889832838,1.726864249067698,0.649644649260682,0.649644649260682,0.42203817031303453
2018Q1,2018Q2,1,VAR,pi,2.80600359999984,5.367537112621437,-2.561533512621597,2.561533512621597,6.561453936283537
2018Q1,2018Q2,1,VAR,i,2.4768985302544,3.335854297305264,-0.8589557670508636,0.8589557670508636,0.7378050097499375
2018Q2,2018Q3,1,NK,x,1.7326307889494,1.4129263444300821,0.3197044445193178,0.3197044445193178,0.10221093184540554
2018Q2,2018Q3,1,NK,pi,3.61040959999996,4.67641657804578,-1.0660069780458197,1.0660069780458197,1.1363708772423806
2018Q2,2018Q3,1,NK,i,2.4768985302544,2.9166579755656468,-0.43975944531124656,0.43975944531124656,0.19338836974045526
2018Q2,2018Q3,1,AR1,x,1.7326307889494,2.0969630100541607,-0.3643322211047608,0.3643322211047608,0.13273796733512833
2018Q2,2018Q3,1,AR1,pi,3.61040959999996,3.0576767747551874,0.5527328252447727,0.5527328252447727,0.3055135761030685
2018Q2,2018Q3,1,AR1,i,2.4768985302544,2.6018461310110976,-0.12494760075669742,0.12494760075669742,0.015611902934855053
2018Q2,2018Q3,1,Random walk,x,1.7326307889494,2.37650889832838,-0.64387810937898,0.64387810937898,0.4145790197374498
2018Q2,2018Q3,1,Random walk,pi,3.61040959999996,2.80600359999984,0.8044060000001201,0.8044060000001201,0.6470690128361932
2018Q2,2018Q3,1,Random walk,i,2.4768985302544,2.4768985302544,0.0,0.0,0.0
2018Q2,2018Q3,1,VAR,x,1.7326307889494,2.354266717859342,-0.6216359289099422,0.6216359289099422,0.38643122811172675
2018Q2,2018Q3,1,VAR,pi,3.61040959999996,5.903784751200069,-2.293375151200109,2.293375151200109,5.259569584142123
2018Q2,2018Q3,1,VAR,i,2.4768985302544,3.4333445174465247,-0.9564459871921245,0.9564459871921245,0.9147889264159176
2018Q3,2018Q4,1,NK,x,2.62052848463376,1.4174292239303543,1.2030992607034057,1.2030992607034057,1.4474478311050814
2018Q3,2018Q4,1,NK,pi,1.19839999999996,4.661402395256402,-3.4630023952564417,3.4630023952564417,11.992385589551853
2018Q3,2018Q4,1,NK,i,2.67071371836332,2.9104641805612634,-0.23975046219794338,0.23975046219794338,0.05748028412412748
2018Q3,2018Q4,1,AR1,x,2.62052848463376,1.518481120128131,1.102047364505629,1.102047364505629,1.2145083936138028
2018Q3,2018Q4,1,AR1,pi,1.19839999999996,3.287212239336898,-2.088812239336938,2.088812239336938,4.363136571203794
2018Q3,2018Q4,1,AR1,i,2.67071371836332,2.5988777957149587,0.07183592264836136,0.07183592264836136,0.0051603997827413565
2018Q3,2018Q4,1,Random walk,x,2.62052848463376,1.7326307889494,0.88789769568436,0.88789769568436,0.7883623180015965
2018Q3,2018Q4,1,Random walk,pi,1.19839999999996,3.61040959999996,-2.4120096,2.4120096,5.817790310492161
2018Q3,2018Q4,1,Random walk,i,2.67071371836332,2.4768985302544,0.19381518810891984,0.19381518810891984,0.03756432714169598
2018Q3,2018Q4,1,VAR,x,2.62052848463376,1.282959778103392,1.337568706530368,1.337568706530368,1.7890900446893219
2018Q3,2018Q4,1,VAR,pi,1.19839999999996,5.115503871790303,-3.9171038717903435,3.9171038717903435,15.3437027423949
2018Q3,2018Q4,1,VAR,i,2.67071371836332,3.2853585622357224,-0.6146448438724024,0.6146448438724024,0.3777882840989299
2018Q4,2019Q1,1,NK,x,1.91665631806383,1.232935993910807,0.683720324153023,0.683720324153023,0.4674734816599148
2018Q4,2019Q1,1,NK,pi,2.40199999999992,4.382536964646657,-1.9805369646467366,1.9805369646467366,3.9225266683321087
2018Q4,2019Q1,1,NK,i,2.88529773500144,3.032525917696474,-0.1472281826950339,0.1472281826950339,0.021676137779682282
2018Q4,2019Q1,1,AR1,x,1.91665631806383,2.334331819771282,-0.41767550170745205,0.41767550170745205,0.17445282472657178
2018Q4,2019Q1,1,AR1,pi,2.40199999999992,2.595840204035331,-0.19384020403541058,0.19384020403541058,0.0375740247004896
2018Q4,2019Q1,1,AR1,i,2.88529773500144,2.7714757547930815,0.11382198020835865,0.11382198020835865,0.01295544317855199
2018Q4,2019Q1,1,Random walk,x,1.91665631806383,2.62052848463376,-0.7038721665699299,0.7038721665699299,0.4954360268718471
2018Q4,2019Q1,1,Random walk,pi,2.40199999999992,1.19839999999996,1.2035999999999603,1.2035999999999603,1.4486529599999043
2018Q4,2019Q1,1,Random walk,i,2.88529773500144,2.67071371836332,0.2145840166381201,0.2145840166381201,0.046046300196549005
2018Q4,2019Q1,1,VAR,x,1.91665631806383,2.608579513207276,-0.6919231951434459,0.6919231951434459,0.47875770797751516
2018Q4,2019Q1,1,VAR,pi,2.40199999999992,4.889860190365614,-2.4878601903656934,2.4878601903656934,6.189448326806424
2018Q4,2019Q1,1,VAR,i,2.88529773500144,3.3697182778412986,-0.48442054283985847,0.48442054283985847,0.23466326232526316
2019Q1,2019Q2,1,NK,x,2.89895334659231,1.0194956194254707,1.8794577271668393,1.8794577271668393,3.5323613482071416
2019Q1,2019Q2,1,NK,pi,3.6071999999999598,4.099860218003578,-0.4926602180036186,0.4926602180036186,0.242714090403373
2019Q1,2019Q2,1,NK,i,2.84846106399896,3.1693641842830482,-0.3209031202840884,0.3209031202840884,0.10297881260806412
2019Q1,2019Q2,1,AR1,x,2.89895334659231,1.6969707448160085,1.2019826017763016,1.2019826017763016,1.4447621749729271
2019Q1,2019Q2,1,AR1,pi,3.6071999999999598,2.9228412734058624,0.6843587265940974,0.6843587265940974,0.4683468666654945
2019Q1,2019Q2,1,AR1,i,2.84846106399896,2.962876018054502,-0.11441495405554214,0.11441495405554214,0.013090781711531819
2019Q1,2019Q2,1,Random walk,x,2.89895334659231,1.91665631806383,0.98229702852848,0.98229702852848,0.9649074522558815
2019Q1,2019Q2,1,Random walk,pi,3.6071999999999598,2.40199999999992,1.2052000000000396,1.2052000000000396,1.4525070400000955
2019Q1,2019Q2,1,Random walk,i,2.84846106399896,2.88529773500144,-0.03683667100248034,0.03683667100248034,0.0013569403305449758
2019Q1,2019Q2,1,VAR,x,2.89895334659231,1.5496644124422265,1.3492889341500836,1.3492889341500836,1.8205806278198684
2019Q1,2019Q2,1,VAR,pi,3.6071999999999598,4.255999095298561,-0.6487990952986014,0.6487990952986014,0.4209402660602836
2019Q1,2019Q2,1,VAR,i,2.84846106399896,3.460207083103633,-0.6117460191046731,0.6117460191046731,0.37423319189041504
2019Q2,2019Q3,1,NK,x,2.38390255167839,1.0831490471117422,1.3007535045666478,1.3007535045666478,1.6919596796424163
2019Q2,2019Q3,1,NK,pi,1.6015999999999202,4.1370793288590395,-2.535479328859119,2.535479328859119,6.428655427071889
2019Q2,2019Q3,1,NK,i,2.34809560199972,3.141186554138092,-0.793090952138372,0.793090952138372,0.6289932583637494
2019Q2,2019Q3,1,AR1,x,2.38390255167839,2.605594543345791,-0.22169199166740094,0.22169199166740094,0.04914733916945897
2019Q2,2019Q3,1,AR1,pi,1.6015999999999202,3.2629367928769013,-1.661336792876981,1.661336792876981,2.760039939366773
2019Q2,2019Q3,1,AR1,i,2.34809560199972,2.9283834360499914,-0.5802878340502713,0.5802878340502713,0.3367339703467552
2019Q2,2019Q3,1,Random walk,x,2.38390255167839,2.89895334659231,-0.51505079491392,0.51505079491392,0.2652773213414609
2019Q2,2019Q3,1,Random walk,pi,1.6015999999999202,3.6071999999999598,-2.0056000000000394,2.0056000000000394,4.022431360000158
2019Q2,2019Q3,1,Random walk,i,2.34809560199972,2.84846106399896,-0.5003654619992397,0.5003654619992397,0.2503655955617126
2019Q2,2019Q3,1,VAR,x,2.38390255167839,2.9856642470455284,-0.6017616953671383,0.6017616953671383,0.36211713801113254
2019Q2,2019Q3,1,VAR,pi,1.6015999999999202,5.556153458010414,-3.9545534580104933,3.9545534580104933,15.638493052262751
2019Q2,2019Q3,1,VAR,i,2.34809560199972,3.5570381551466355,-1.2089425531469153,1.2089425531469153,1.4615420968093822
2019Q3,2019Q4,1,NK,x,-2.01822615910831,1.6202232197421826,-3.638449378850493,3.638449378850493,13.238313882457536
2019Q3,2019Q4,1,NK,pi,4.00680319999988,4.699374194471244,-0.6925709944713638,0.6925709944713638,0.47965458238305386
2019Q3,2019Q4,1,NK,i,1.80520316472376,2.8067107895926533,-1.0015076248688932,1.0015076248688932,1.0030175226705318
2019Q3,2019Q4,1,AR1,x,-2.01822615910831,2.138288867613403,-4.1565150267217135,4.1565150267217135,17.276617167363405
2019Q3,2019Q4,1,AR1,pi,4.00680319999988,2.6923924066488802,1.314410793351,1.314410793351,1.7276757336776054
2019Q3,2019Q4,1,AR1,i,1.80520316472376,2.4755528926436963,-0.6703497279199362,0.6703497279199362,0.4493687577223325
2019Q3,2019Q4,1,Random walk,x,-2.01822615910831,2.38390255167839,-4.4021287107867,4.4021287107867,19.37873718633257
2019Q3,2019Q4,1,Random walk,pi,4.00680319999988,1.6015999999999202,2.40520319999996,2.40520319999996,5.785002433290047
2019Q3,2019Q4,1,Random walk,i,1.80520316472376,2.34809560199972,-0.54289243727596,0.54289243727596,0.2947321984514322
2019Q3,2019Q4,1,VAR,x,-2.01822615910831,2.0275189422146114,-4.045745101322922,4.045745101322922,16.36805342487842
2019Q3,2019Q4,1,VAR,pi,4.00680319999988,3.812003552080999,0.19479964791888138,0.19479964791888138,0.037946902829320145
2019Q3,2019Q4,1,VAR,i,1.80520316472376,2.545687358425946,-0.7404841937021858,0.7404841937021858,0.5483168411227761
2019Q4,2020Q1,1,NK,x,-0.29410253543495,2.1363528158662914,-2.4304553513012417,2.4304553513012417,5.9071132146688425
2019Q4,2020Q1,1,NK,pi,5.2216287999999205,5.337141411248513,-0.11551261124859291,0.11551261124859291,0.013343163357468553
2019Q4,2020Q1,1,NK,i,1.6113311209819199,2.4420403949361975,-0.8307092739542776,0.8307092739542776,0.690077897833643
2019Q4,2020Q1,1,AR1,x,-0.29410253543495,-1.7231689017878182,1.4290663663528682,1.4290663663528682,2.04223067944099
2019Q4,2020Q1,1,AR1,pi,5.2216287999999205,3.364352153867219,1.8572766461327013,1.8572766461327013,3.449476540269935
2019Q4,2020Q1,1,AR1,i,1.6113311209819199,1.9769938814987156,-0.3656627605167957,0.3656627605167957,0.13370925442876347
2019Q4,2020Q1,1,Random walk,x,-0.29410253543495,-2.01822615910831,1.72412362367336,1.72412362367336,2.9726022697085575
